location,average_cost,minimum_order,rating,votes,delivery_time,is_rating,is_votes,average_cost_cat,minimum_order_less_50,rating_cat,fast,medium,slow,is_bakery_nf_,city_nf_,rating_votes
"D-Block, Sector 63, Noida",100.0,50.0,3.4,80.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,5.605802066295998
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Gurgaon,0.0
"FTI College, Law College Road, Pune",100.0,50.0,3.2,9.0,,1,1,0,0,3_to_3.9,2,0,0,1,Pune,3.3603753871419
"Sandhurst Road, Mumbai CST Area",200.0,50.0,3.7,277.0,,1,1,0,0,3_to_3.9,0,2,1,0,Mumbai,6.932350325837517
"Sector 1, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Noida,0.0
"Sector 14, Noida",200.0,50.0,3.8,288.0,,1,1,0,0,3_to_3.9,1,0,2,0,Noida,6.997961546868286
"D-Block, Sector 63, Noida",300.0,99.0,4.0,290.0,,1,1,1,1,greater_equal_4,0,1,2,0,Noida,7.05617528410041
"Yerawada, Pune, Maharashtra",200.0,50.0,3.2,30.0,,1,1,0,0,3_to_3.9,0,0,1,0,Pune,4.564348191467836
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.2,4.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,2.5494451709255714
"FTI College, Law College Road, Pune",350.0,50.0,4.1,659.0,,1,1,1,0,greater_equal_4,0,1,1,0,Pune,7.901710508212769
"FTI College, Law College Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Pune,0.0
"Nathan Road, Mangaldas Road, Pune",50.0,50.0,3.8,145.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,6.311734809152915
"FTI College, Law College Road, Pune",150.0,50.0,3.3,9.0,,1,1,0,0,3_to_3.9,0,1,0,0,Pune,3.391147045808654
"D-Block, Sector 63, Noida",250.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,1,0,0,Noida,0.0
Majestic,200.0,50.0,4.3,61.0,,1,1,0,0,greater_equal_4,2,0,0,1,Bengaluru,5.569488886872828
"Babarpur, New Delhi, Delhi",200.0,50.0,3.0,8.0,,1,1,0,0,3_to_3.9,1,1,1,0,Delhi,3.1780538303479458
"Dockyard Road, Mumbai CST Area",200.0,99.0,3.5,94.0,,1,1,0,1,3_to_3.9,2,0,1,0,Mumbai,5.796057750765372
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,4.0,119.0,,1,1,0,0,greater_equal_4,2,0,0,1,Pune,6.16541785423142
Delhi University-GTB Nagar,500.0,50.0,4.3,242.0,,1,1,1,0,greater_equal_4,0,2,1,0,Delhi,6.947552748856203
Delhi Cantt.,350.0,50.0,3.9,977.0,,1,1,1,0,3_to_3.9,2,2,2,0,Delhi,8.245463205178384
Delhi University-GTB Nagar,200.0,50.0,4.0,123.0,,1,1,0,0,greater_equal_4,1,1,0,0,Delhi,6.198478716492308
"Sandhurst Road, Mumbai CST Area",100.0,50.0,4.0,168.0,,1,1,0,0,greater_equal_4,1,0,0,0,Mumbai,6.51025834052315
"Sector 1, Noida",150.0,500.0,3.9,607.0,,1,1,0,1,3_to_3.9,1,0,0,1,Noida,7.769505344195099
"Sector 1, Noida",300.0,50.0,4.0,527.0,,1,1,1,0,greater_equal_4,1,1,0,0,Noida,7.653494909661253
"Sector 14, Noida",150.0,50.0,3.4,27.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,4.519612297626445
"FTI College, Law College Road, Pune",150.0,50.0,3.0,20.0,,1,1,0,0,3_to_3.9,2,0,0,1,Pune,4.0943445622221
"Delhi High Court, India Gate",250.0,50.0,3.8,80.0,,1,1,1,0,3_to_3.9,0,3,0,0,Delhi,5.717027701406222
Mumbai Central,200.0,50.0,3.4,67.0,,1,1,0,0,3_to_3.9,2,0,1,0,Mumbai,5.428468051013081
"Sandhurst Road, Mumbai CST Area",200.0,50.0,3.4,128.0,,1,1,0,0,3_to_3.9,1,3,0,0,Mumbai,6.0758056955417326
"Tiretti, Kolkata",100.0,50.0,3.7,31.0,,1,1,0,0,3_to_3.9,4,0,0,0,Kolkata,4.742320024135325
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,3.2,291.0,,1,1,0,0,3_to_3.9,1,0,1,0,Pune,6.836474076977173
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Bengaluru,0.0
"Sector 63A,Gurgaon",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,3,0,0,Gurgaon,0.0
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,3.6,152.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,6.3048143663083405
"Delhi High Court, India Gate",250.0,50.0,4.1,528.0,,1,1,1,0,greater_equal_4,6,0,0,1,Delhi,7.680083257416523
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,3.8,150.0,,1,1,0,0,3_to_3.9,3,0,0,0,Pune,6.345636360828596
Majestic,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Bengaluru,0.0
"FTI College, Law College Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Pune,0.0
"Rmz Centennial, I Gate, Whitefield",200.0,99.0,3.1,91.0,,1,1,0,1,3_to_3.9,0,2,0,0,Bengaluru,5.642261618007951
"Sector 14, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,1,Noida,0.0
"Sector 1, Noida",150.0,50.0,3.7,169.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,6.438231534573252
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,2.6,275.0,,1,1,0,0,less_3,0,1,0,0,Bengaluru,6.5722825426940075
"MG Road, Pune",150.0,50.0,2.8,5.0,,1,1,0,0,less_3,0,1,0,0,Pune,2.6390573296152584
"Delhi High Court, India Gate",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,1,0,0,Delhi,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.5,41.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,4.966335035199676
Majestic,100.0,50.0,3.8,18.0,,1,1,0,0,3_to_3.9,1,0,0,0,Bengaluru,4.225372824628504
Majestic,100.0,50.0,3.3,19.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,4.138361447638875
"FTI College, Law College Road, Pune",650.0,50.0,3.6,20.0,,1,1,1,0,3_to_3.9,0,2,0,0,Pune,4.276666119016055
"Mico Layout, Stage 2, BTM Layout,Bangalore",400.0,50.0,3.9,467.0,,1,1,1,0,3_to_3.9,0,1,0,0,Bengaluru,7.507305810804498
"Nathan Road, Mangaldas Road, Pune",650.0,50.0,4.0,1372.0,,1,1,1,0,greater_equal_4,0,2,2,0,Pune,8.610319169405722
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.6,27.0,,1,1,0,0,3_to_3.9,2,0,0,1,Gurgaon,4.576770711466393
"Tejas Nagar Colony, Wadala West, Mumbai",200.0,50.0,3.5,20.0,,1,1,0,0,3_to_3.9,1,2,0,0,Mumbai,4.248495242049359
"Sector 63A,Gurgaon",350.0,50.0,4.3,81.0,,1,1,1,0,greater_equal_4,1,2,2,0,Gurgaon,5.853064177371955
"D-Block, Sector 63, Noida",200.0,50.0,3.4,239.0,,1,1,0,0,3_to_3.9,0,3,0,0,Noida,6.700238983553627
"Sector 63A,Gurgaon",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,0,2,0,Gurgaon,0.0
"Babarpur, New Delhi, Delhi",200.0,50.0,3.7,52.0,,1,1,0,0,3_to_3.9,1,1,0,0,Delhi,5.259576538231606
"MG Road, Pune",50.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Pune,0.0
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,3.8,61.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,5.445874930905651
Delhi Cantt.,150.0,50.0,3.1,10.0,,1,1,0,0,3_to_3.9,1,1,0,0,Delhi,3.4339872044851463
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,3.7,53.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,5.2786247332023
"Yerawada, Pune, Maharashtra",550.0,50.0,4.2,1319.0,,1,1,1,0,greater_equal_4,3,1,2,0,Pune,8.619713678006637
"FTI College, Law College Road, Pune",450.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,1,2,0,Pune,0.0
"MG Road, Pune",200.0,50.0,4.0,119.0,,1,1,0,0,greater_equal_4,2,0,0,1,Pune,6.16541785423142
Delhi University-GTB Nagar,100.0,50.0,3.2,7.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,3.109060958860994
"Raja Bazar, Kolkata",100.0,50.0,3.6,1094.0,,1,1,0,0,3_to_3.9,0,2,0,0,Kolkata,8.278529828443991
"Sector 3, Marathalli",150.0,50.0,3.3,189.0,,1,1,0,0,3_to_3.9,2,1,0,0,Bengaluru,6.4356694835320765
"Delhi High Court, India Gate",200.0,50.0,3.4,35.0,,1,1,0,0,3_to_3.9,2,0,0,1,Delhi,4.77912349311153
"D-Block, Sector 63, Noida",250.0,50.0,4.0,1003.0,,1,1,1,0,greater_equal_4,2,3,0,0,Noida,8.297045149081827
Majestic,200.0,50.0,3.9,39.0,,1,1,0,0,3_to_3.9,2,1,0,0,Bengaluru,5.024538199265247
"Moulali, Kolkata",100.0,50.0,3.2,12.0,,1,1,0,0,3_to_3.9,1,1,0,0,Kolkata,3.6480574595936814
"D-Block, Sector 63, Noida",250.0,99.0,3.2,51.0,,1,1,1,1,3_to_3.9,0,2,1,0,Noida,5.094976442530006
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.3,6.0,,1,1,0,0,3_to_3.9,0,0,3,0,Bengaluru,2.9856819377004893
Mumbai Central,100.0,50.0,4.2,99.0,,1,1,0,0,greater_equal_4,3,0,0,0,Mumbai,6.030204375423913
"Sector 1, Noida",100.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,2,0,0,0,Noida,2.517696472610991
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.6,24.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,4.45898767581001
"Sector 63A,Gurgaon",200.0,50.0,3.4,14.0,,1,1,0,0,3_to_3.9,0,2,0,0,Gurgaon,3.8628327612373745
"BTM Layout 1, Electronic City",100.0,50.0,3.9,283.0,,1,1,0,0,3_to_3.9,3,1,0,0,Bengaluru,7.006423450778838
"FTI College, Law College Road, Pune",200.0,50.0,3.3,12.0,,1,1,0,0,3_to_3.9,0,1,0,0,Pune,3.6788291182604347
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,3.9,174.0,,1,1,0,0,3_to_3.9,3,1,0,0,Bengaluru,6.5200318523501295
Delhi University-GTB Nagar,300.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,0,1,0,Delhi,0.0
"D-Block, Sector 63, Noida",350.0,50.0,3.5,15.0,,1,1,1,0,3_to_3.9,0,2,1,0,Noida,3.960813169597578
"Dockyard Road, Mumbai CST Area",300.0,50.0,3.8,287.0,,1,1,1,0,3_to_3.9,0,2,2,0,Mumbai,6.994483282491961
"Delhi Administration Flats, Timarpur",200.0,50.0,3.3,13.0,,1,1,0,0,3_to_3.9,1,1,0,0,Delhi,3.758871825933971
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,0.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,1,Gurgaon,0.0
"Delhi Administration Flats, Timarpur",100.0,50.0,3.1,5.0,,1,1,0,0,3_to_3.9,0,0,1,0,Delhi,2.740840023925201
"Dockyard Road, Mumbai CST Area",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,1,0,Mumbai,0.0
"MG Road, Pune",250.0,50.0,3.8,57.0,,1,1,1,0,3_to_3.9,0,2,1,0,Pune,5.37805233456689
Majestic,100.0,50.0,3.7,32.0,,1,1,0,0,3_to_3.9,2,0,0,1,Bengaluru,4.774068722449905
"FTI College, Law College Road, Pune",100.0,50.0,3.3,15.0,,1,1,0,0,3_to_3.9,0,1,0,0,Pune,3.901972669574645
"Sandhurst Road, Mumbai CST Area",100.0,50.0,3.2,4.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,2.5494451709255714
"Sector 14, Noida",250.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,2,0,0,Noida,0.0
"Delhi Administration Flats, Timarpur",100.0,50.0,3.4,19.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,4.168214410788556
"Chandni Chowk, Kolkata",150.0,50.0,2.8,7.0,,1,1,0,0,less_3,0,1,1,0,Kolkata,2.9755295662364714
"Sector 14, Noida",300.0,99.0,3.5,271.0,,1,1,1,1,3_to_3.9,0,1,1,0,Noida,6.854881789375069
"Mico Layout, Stage 2, BTM Layout,Bangalore",250.0,50.0,1.0,1.0,,0,0,1,0,less_3,2,0,0,1,Bengaluru,0.0
Mumbai Central,200.0,50.0,3.2,5.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,2.772588722239781
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,0.0,3.7,122.0,,1,1,0,0,3_to_3.9,1,1,0,0,Gurgaon,6.112353864383436
"Sector 1, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Noida,0.0
"D-Block, Sector 63, Noida",200.0,50.0,3.8,44.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,5.119190700650601
"Sandhurst Road, Mumbai CST Area",150.0,50.0,3.6,29.0,,1,1,0,0,3_to_3.9,2,0,1,0,Mumbai,4.648229675448539
Delhi University-GTB Nagar,50.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,2.517696472610991
"Sector 3, Marathalli",250.0,50.0,3.9,729.0,,1,1,1,0,3_to_3.9,0,3,1,0,Bengaluru,7.952650285144259
"Yerawada, Pune, Maharashtra",100.0,50.0,3.5,25.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,4.471638793363569
"Yerawada, Pune, Maharashtra",400.0,200.0,3.5,393.0,,1,1,1,1,3_to_3.9,1,1,1,0,Pune,7.226572580364629
"Sandhurst Road, Mumbai CST Area",150.0,99.0,1.0,1.0,,0,0,0,1,less_3,1,0,0,0,Mumbai,0.0
"Delhi Administration Flats, Timarpur",150.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,1,2,0,0,Delhi,2.517696472610991
"Dockyard Road, Mumbai CST Area",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Mumbai,0.0
"FTI College, Law College Road, Pune",300.0,50.0,4.3,1485.0,,1,1,1,0,greater_equal_4,3,0,1,0,Pune,8.761785073936316
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",300.0,50.0,3.3,12.0,,1,1,1,0,3_to_3.9,0,2,0,0,Gurgaon,3.6788291182604347
"Sector 3, Marathalli",150.0,50.0,3.6,13.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,3.845883202923601
Delhi Cantt.,100.0,50.0,3.3,13.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,3.758871825933971
"FTI College, Law College Road, Pune",150.0,50.0,3.3,12.0,,1,1,0,0,3_to_3.9,0,1,1,0,Pune,3.6788291182604347
"Delhi High Court, India Gate",600.0,99.0,3.7,580.0,,1,1,1,1,3_to_3.9,1,2,1,0,Delhi,7.671360923190644
"Sector 14, Noida",100.0,50.0,3.1,6.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,2.9231615807191558
"Musi Nagar, Malakpet, Hyderabad",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Hyderabad,0.0
"FTI College, Law College Road, Pune",100.0,50.0,3.8,94.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,5.878295849002344
"Nathan Road, Mangaldas Road, Pune",150.0,99.0,2.8,96.0,,1,1,0,1,less_3,0,2,0,0,Pune,5.5939676086489944
"Yerawada, Pune, Maharashtra",150.0,99.0,2.8,4.0,,1,1,0,1,less_3,0,1,0,0,Pune,2.4159137783010487
"Mico Layout, Stage 2, BTM Layout,Bangalore",400.0,50.0,4.2,367.0,,1,1,1,0,greater_equal_4,0,2,2,0,Bengaluru,7.340446373343893
"Sector 1, Noida",250.0,50.0,3.8,22.0,,1,1,1,0,3_to_3.9,0,2,0,0,Noida,4.426043520090656
"Delhi High Court, India Gate",250.0,50.0,4.5,413.0,,1,1,1,0,greater_equal_4,0,1,0,0,Delhi,7.527524989737307
"Sector 1, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Noida,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.6,85.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,5.723585101952381
"Babarpur, New Delhi, Delhi",150.0,50.0,3.2,6.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,2.954910279033736
Delhi University-GTB Nagar,200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,2,0,0,Delhi,0.0
"MG Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Pune,0.0
"MG Road, Pune",200.0,0.0,1.0,1.0,,0,0,0,0,less_3,0,3,1,0,Pune,0.0
Delhi Cantt.,100.0,50.0,3.2,10.0,,1,1,0,0,3_to_3.9,3,0,0,1,Delhi,3.4657359027997265
"Nathan Road, Mangaldas Road, Pune",400.0,50.0,3.9,755.0,,1,1,1,0,3_to_3.9,0,1,2,0,Pune,7.987694302384625
Delhi University-GTB Nagar,150.0,50.0,3.9,106.0,,1,1,0,0,3_to_3.9,2,0,0,1,Delhi,6.024415647247668
"Tiretti, Kolkata",200.0,50.0,4.2,929.0,,1,1,0,0,greater_equal_4,3,0,0,1,Kolkata,8.269193264103162
"Nathan Road, Mangaldas Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Pune,0.0
"Nathan Road, Mangaldas Road, Pune",200.0,0.0,3.3,33.0,,1,1,0,0,3_to_3.9,1,3,0,0,Pune,4.690430029938915
"FTI College, Law College Road, Pune",150.0,50.0,3.2,7.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,3.109060958860994
"D-Block, Sector 63, Noida",200.0,50.0,4.1,95.0,,1,1,0,0,greater_equal_4,2,0,0,0,Noida,5.964863865310803
"Delhi High Court, India Gate",250.0,50.0,4.3,463.0,,1,1,1,0,greater_equal_4,1,0,1,0,Delhi,7.596342076785751
"D-Block, Sector 63, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Sector 14, Noida",300.0,50.0,3.5,109.0,,1,1,1,0,3_to_3.9,0,3,0,0,Noida,5.9441108507245115
"Sector 14, Noida",150.0,50.0,3.5,77.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,5.596568390349052
"FTI College, Law College Road, Pune",150.0,50.0,3.6,48.0,,1,1,0,0,3_to_3.9,2,1,1,0,Pune,5.152134856369956
"Sector 1, Noida",200.0,0.0,3.5,371.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,7.168965031102803
"FTI College, Law College Road, Pune",150.0,50.0,3.7,52.0,,1,1,0,0,3_to_3.9,2,0,0,1,Pune,5.259576538231606
Pune University,100.0,50.0,3.9,51.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,5.292802185859927
"Sector 1, Noida",600.0,50.0,3.9,64.0,,1,1,1,0,3_to_3.9,2,2,3,0,Noida,5.519859636495273
"D-Block, Sector 63, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,1,0,0,Noida,0.0
"Sandhurst Road, Mumbai CST Area",150.0,50.0,3.9,335.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,7.1751070849606675
"D-Block, Sector 63, Noida",250.0,50.0,4.0,498.0,,1,1,1,0,greater_equal_4,0,2,1,0,Noida,7.596894438144544
"Tejas Nagar Colony, Wadala West, Mumbai",100.0,50.0,4.0,400.0,,1,1,0,0,greater_equal_4,2,0,0,0,Mumbai,7.3777589082278725
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,3.5,78.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,5.60947179518496
"Sandhurst Road, Mumbai CST Area",600.0,50.0,3.9,544.0,,1,1,1,0,3_to_3.9,0,2,3,0,Mumbai,7.6599257999915435
"Chandni Chowk, Kolkata",100.0,50.0,3.7,23.0,,1,1,0,0,3_to_3.9,1,0,0,0,Kolkata,4.443827035579329
"MG Road, Pune",200.0,50.0,3.9,108.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,6.04310778025982
"MG Road, Pune",150.0,50.0,3.6,32.0,,1,1,0,0,3_to_3.9,3,0,0,0,Pune,4.746669748261791
"MG Road, Pune",200.0,50.0,3.8,1666.0,,1,1,0,0,3_to_3.9,2,0,1,0,Pune,8.753181889459128
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",250.0,50.0,3.4,18.0,,1,1,1,0,3_to_3.9,0,2,0,0,Gurgaon,4.11414718951828
Delhi University-GTB Nagar,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Delhi,0.0
Delhi Cantt.,100.0,50.0,3.3,15.0,,1,1,0,0,3_to_3.9,3,2,0,0,Delhi,3.901972669574645
Majestic,200.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Bengaluru,0.0
Delhi Cantt.,100.0,50.0,3.6,61.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,5.391807709635375
"Sector 14, Noida",100.0,50.0,3.3,11.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,3.591817741270805
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,3.4,9.0,,1,1,0,0,3_to_3.9,1,0,0,0,Gurgaon,3.4210000089583352
"D-Block, Sector 63, Noida",150.0,50.0,2.8,32.0,,1,1,0,0,less_3,0,1,0,0,Noida,4.4953553199808844
Majestic,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,0,0,0,Bengaluru,0.0
Delhi University-GTB Nagar,100.0,50.0,3.4,29.0,,1,1,0,0,3_to_3.9,2,0,0,1,Delhi,4.591071261608589
"MG Road, Pune",400.0,50.0,4.1,954.0,,1,1,1,0,greater_equal_4,2,1,3,0,Pune,8.271650645158548
"Sector 14, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,1,Noida,0.0
"D-Block, Sector 63, Noida",150.0,50.0,3.3,34.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,4.7202829930885954
"Raja Bazar, Kolkata",100.0,50.0,3.2,12.0,,1,1,0,0,3_to_3.9,2,0,0,0,Kolkata,3.6480574595936814
"Moulali, Kolkata",600.0,50.0,4.1,84.0,,1,1,1,0,greater_equal_4,2,0,0,0,Kolkata,5.841803772553575
"Babarpur, New Delhi, Delhi",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Delhi,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Bengaluru,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,149.0,3.8,526.0,,1,1,0,1,3_to_3.9,1,2,0,0,Bengaluru,7.60030227947005
Delhi Cantt.,150.0,50.0,3.9,156.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,6.4108325603851375
Majestic,200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,1,0,Bengaluru,0.0
"D-Block, Sector 63, Noida",300.0,50.0,4.3,271.0,,1,1,1,0,greater_equal_4,2,0,0,0,Noida,7.060733843579218
"Sandhurst Road, Mumbai CST Area",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Mumbai,0.0
"Panjetan Colony, Malakpet, Hyderabad",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Hyderabad,0.0
Majestic,200.0,50.0,3.5,25.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,4.471638793363569
"Sector 14, Noida",100.0,50.0,3.7,133.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,6.198681947871933
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,1,Gurgaon,0.0
"Sector 3, Marathalli",300.0,50.0,2.7,24.0,,1,1,1,0,less_3,0,2,0,0,Bengaluru,4.171305603358229
"Tiretti, Kolkata",100.0,50.0,3.7,36.0,,1,1,0,0,3_to_3.9,2,0,0,0,Kolkata,4.891851758106289
Pune University,250.0,50.0,2.7,141.0,,1,1,1,0,less_3,1,1,0,0,Pune,5.942011663388452
"Sandhurst Road, Mumbai CST Area",100.0,50.0,3.6,93.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,5.81353333861532
"FTI College, Law College Road, Pune",250.0,50.0,2.7,103.0,,1,1,1,0,less_3,0,2,0,0,Pune,5.627980761239919
